index,value
0,1.504632769052528e-33
1,1.883345136052554e-42
2,0.0
3,2.09033203125
4,7.006492321624085e-45
5,0.0
6,6.018531076210112e-36
7,0.0
8,-0.0
9,4.821363548294539e-40
10,0.0
11,4.70197740328915e-36
12,1.883345136052554e-42
13,0.0
14,2.07470703125
15,-1.5716439527116578e-23
16,-1.5881866814385045e-23
17,9.027355373454721e-36
18,-107380736.0
19,-107374176.0
20,4.821293483371322e-40
21,0.0
22,1.1754943508222875e-38
23,1.883345136052554e-42
24,0.0
25,0.0
26,-1.5716439527116578e-23
27,-1.5881866814385045e-23
28,9.027539044447037e-36
29,-1.5881221526164574e-23
