index,value
0,-3.3761656664799133e-11
1,-1.2666202605865291e-26
2,-3.3761656664799133e-11
3,-1.2666202605865291e-26
4,-3.3761656664799133e-11
5,-1.2666202605865291e-26
6,-3.3761656664799133e-11
7,-1.2666202605865291e-26
8,-3.3761656664799133e-11
9,-1.2666202605865291e-26
10,-7.462964960066263e-36
11,-0.35999998450279236
12,1.2666393658115775e-26
13,-7381975.0
14,1.2666393658115775e-26
15,-7381975.0
16,1.2666393658115775e-26
17,-7381975.0
18,1.2666393658115775e-26
19,-7381975.0
20,1.2666393658115775e-26
21,-7381975.0
22,1.2666393658115775e-26
23,-7381975.0
24,1.2666393658115775e-26
25,-7381975.0
26,1.2666393658115775e-26
27,-7381975.0
28,1.2666393658115775e-26
29,-7381975.0
30,-1.5882128716205578e-23
31,-1258291.125
32,-1.5882128716205578e-23
33,-1258291.125
34,-1.5882128716205578e-23
35,-1258291.125
36,-1.5882128716205578e-23
37,-1258291.125
38,-1.5882128716205578e-23
39,-1258291.125
40,2.728513859892156e-14
41,-6225.919921875
42,-1.0854973748487564e-29
43,-0.010312499478459358
44,-1.0854973748487564e-29
45,-0.010312499478459358
46,-1.0854973748487564e-29
47,-0.010312499478459358
48,-1.0854973748487564e-29
49,-0.010312499478459358
50,-1.0854973748487564e-29
51,-0.010312499478459358
52,-1.0854973748487564e-29
53,-0.010312499478459358
54,-1.0854973748487564e-29
55,-0.010312499478459358
56,-1.0854973748487564e-29
57,-0.010312499478459358
58,-1.0854973748487564e-29
59,-0.010312499478459358
60,-1.0854973748487564e-29
61,-0.010312499478459358
62,-1.0854973748487564e-29
63,-0.010312499478459358
64,-1.0854973748487564e-29
65,-0.010312499478459358
66,-1.0854973748487564e-29
67,-0.010312499478459358
68,-1.0854973748487564e-29
69,-0.010312499478459358
70,4.172420275949662e-08
71,-179.1999969482422
72,-3.3761656664799133e-11
