index,value
0,-6225.919921875
1,2.728513859892156e-14
2,-6225.919921875
3,2.728513859892156e-14
4,-6225.919921875
5,-5.004857302992605e-05
6,-29.439998626708984
7,-3.3761656664799133e-11
8,-2.9490801053739366e-36
9,-3.3761656664799133e-11
10,-2.9490801053739366e-36
11,-3.3761656664799133e-11
12,-2.9490801053739366e-36
13,-3.3761656664799133e-11
14,-2.9490801053739366e-36
15,-3.3761656664799133e-11
16,-2.9490801053739366e-36
17,-1.5882128716205578e-23
18,-0.0002929687325377017
19,-5.004857302992605e-05
20,-29.439998626708984
21,-5.004857302992605e-05
22,-29.439998626708984
23,-5.004857302992605e-05
24,-29.439998626708984
25,-5.004857302992605e-05
26,-29.439998626708984
27,-5.004857302992605e-05
28,-29.439998626708984
29,-1.5882128716205578e-23
30,-1258291.125
31,-1.5882128716205578e-23
