index,value
0,1.9548113577331198e-42
1,0.0
2,2.226674795150757
3,4.591802833868847e-40
4,0.0
5,2.4071716892409964e-31
6,4.353271567193934e-38
7,9.121204334167384e-33
8,2.322499990463257
9,9.121204334167384e-33
10,2.322499990463257
11,9.121204334167384e-33
12,2.322499990463257
13,9.121204334167384e-33
14,2.322499990463257
15,9.121204334167384e-33
16,2.322499990463257
17,9.121204334167384e-33
18,2.322499990463257
19,9.121204334167384e-33
20,2.322499990463257
21,9.121204334167384e-33
22,2.322499990463257
23,9.121204334167384e-33
24,2.322499990463257
25,9.121204334167384e-33
26,2.322499990463257
27,9.121204334167384e-33
28,2.322499990463257
29,9.121204334167384e-33
30,2.322499990463257
31,9.121204334167384e-33
32,2.322499990463257
33,9.121204334167384e-33
34,2.322499990463257
35,9.121204334167384e-33
36,2.322499990463257
37,9.121204334167384e-33
38,2.322499990463257
39,9.121204334167384e-33
40,2.322499990463257
41,9.121204334167384e-33
42,2.322499990463257
43,9.121204334167384e-33
44,2.322499990463257
45,9.121204334167384e-33
46,2.322499990463257
47,9.121204334167384e-33
48,2.322499990463257
49,9.121204334167384e-33
50,2.322499990463257
51,9.121204334167384e-33
52,2.322499990463257
53,9.121204334167384e-33
54,2.322499990463257
55,9.121204334167384e-33
56,2.322499990463257
57,9.121204334167384e-33
58,2.322499990463257
59,9.121204334167384e-33
60,2.322499990463257
61,9.121204334167384e-33
62,2.322499990463257
63,9.121204334167384e-33
64,2.322499990463257
65,9.121204334167384e-33
66,2.322499990463257
67,9.121204334167384e-33
68,2.322499990463257
69,-71.68000030517578
70,2.26812481880188
71,-71.68000030517578
72,2.26812481880188
73,-71.68000030517578
74,2.26812481880188
75,-71.68000030517578
76,2.26812481880188
77,-71.68000030517578
78,2.26812481880188
79,-71.68000030517578
80,2.26812481880188
81,-71.68000030517578
82,2.26812481880188
83,-71.68000030517578
84,2.26812481880188
85,-71.68000030517578
86,2.26812481880188
87,-71.68000030517578
88,2.26812481880188
89,-71.68000030517578
90,2.26812481880188
91,-71.68000030517578
92,2.26812481880188
93,-71.68000030517578
94,2.26812481880188
95,-71.68000030517578
96,2.26812481880188
97,-71.68000030517578
98,2.26812481880188
99,-71.68000030517578
100,2.26812481880188
101,-71.68000030517578
102,2.26812481880188
103,-71.68000030517578
104,2.26812481880188
105,-71.68000030517578
106,2.26812481880188
107,-71.68000030517578
108,2.26812481880188
109,-71.68000030517578
110,2.26812481880188
111,-71.68000030517578
112,2.26812481880188
113,-71.68000030517578
114,2.26812481880188
115,-71.68000030517578
116,2.26812481880188
117,-71.68000030517578
118,2.26812481880188
119,-71.68000030517578
120,2.26812481880188
121,-71.68000030517578
122,2.26812481880188
123,-71.68000030517578
124,2.26812481880188
