index,value
0,-5.004882768844254e-05
1,1.9508095088305625e-20
2,-5.004882768844254e-05
3,1.9508095088305625e-20
4,-5.004882768844254e-05
5,1.9508095088305625e-20
6,-5.004882768844254e-05
7,1.9508095088305625e-20
8,-5.004882768844254e-05
9,1.9508095088305625e-20
10,-5.004882768844254e-05
11,-1.594894681259961e-23
12,-1.5881866814385045e-23
13,1.9508112859764098e-20
14,-5.004882768844254e-05
15,1.9508120937699768e-20
16,-5.004882768844254e-05
17,1.9508120937699768e-20
18,-5.004882768844254e-05
19,-1.5948972056148576e-23
20,-1.5881866814385045e-23
21,2.2836961073101544e-41
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
