index,value
0,1.5449999570846558
1,0.0
2,0.0
3,9.121204334167384e-33
4,1.6299999952316284
5,-1.0854726236397055e-29
6,1.6949999332427979
7,-1.0854726236397055e-29
8,1.6949999332427979
9,-1.0854726236397055e-29
10,1.6949999332427979
11,-1.0854726236397055e-29
12,1.6949999332427979
13,-1.0854726236397055e-29
14,1.6949999332427979
15,-1.0854726236397055e-29
16,1.6949999332427979
17,-1.0854726236397055e-29
18,1.6949999332427979
19,-1.0854726236397055e-29
20,1.6949999332427979
21,-1.0854726236397055e-29
22,1.6949999332427979
23,-1.0854726236397055e-29
24,1.6949999332427979
25,-1.0854726236397055e-29
26,1.6949999332427979
27,-5.004882768844254e-05
28,1.7149999141693115
