index,value
0,1.6299999952316284
1,9.121204334167384e-33
2,1.6299999952316284
3,-1.5881868392106856e-23
4,1.3249999284744263
5,-1.5881868392106856e-23
6,1.3249999284744263
7,-1.5881868392106856e-23
8,1.3249999284744263
9,-1.5881868392106856e-23
10,1.3249999284744263
11,-1.5881868392106856e-23
12,1.3249999284744263
13,-1.5881868392106856e-23
14,1.3249999284744263
15,-1.5881868392106856e-23
16,1.3249999284744263
17,-1.5881868392106856e-23
18,1.3249999284744263
19,-1.5881868392106856e-23
20,1.3249999284744263
21,-1.5881868392106856e-23
22,1.3249999284744263
23,-1.5881868392106856e-23
24,1.3249999284744263
25,89128.96875
26,1.284999966621399
27,89128.96875
28,1.159999966621399
29,89128.96875
30,1.159999966621399
31,89128.96875
32,1.159999966621399
33,89128.96875
34,1.159999966621399
35,89128.96875
36,1.159999966621399
37,89128.96875
38,1.159999966621399
39,89128.96875
40,1.159999966621399
41,89128.96875
42,1.159999966621399
43,89128.96875
44,1.159999966621399
45,89128.96875
46,1.159999966621399
47,1.951563826463377e-20
48,1.3899999856948853
49,-1.5881868392106856e-23
50,1.4499999284744263
51,-1.5881868392106856e-23
52,1.4499999284744263
53,-1.5881868392106856e-23
54,1.4499999284744263
55,-1.5881868392106856e-23
56,1.4499999284744263
57,-1.5881868392106856e-23
58,1.4499999284744263
59,-1.5881868392106856e-23
60,1.4499999284744263
61,-1.5881868392106856e-23
62,1.4499999284744263
63,-1.5881868392106856e-23
64,1.4499999284744263
65,-1.5881868392106856e-23
66,1.4499999284744263
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,-1.5881868392106856e-23
84,1.3249999284744263
