index,value
0,1.9112499952316284
1,9.121204334167384e-33
2,1.9112499952316284
3,9.121204334167384e-33
4,1.9112499952316284
5,9.121204334167384e-33
6,1.9112499952316284
7,9.121204334167384e-33
8,1.9112499952316284
9,9.121204334167384e-33
10,1.9112499952316284
11,9.121204334167384e-33
12,1.9112499952316284
13,9.121204334167384e-33
14,1.9112499952316284
15,9.121204334167384e-33
16,1.9112499952316284
17,9.121204334167384e-33
18,1.9112499952316284
19,9.121204334167384e-33
20,1.9112499952316284
21,9.121204334167384e-33
22,1.9112499952316284
23,9.121204334167384e-33
24,1.9112499952316284
25,9.121204334167384e-33
26,1.9112499952316284
27,9.121204334167384e-33
28,1.9112499952316284
29,9.121204334167384e-33
30,1.9112499952316284
31,9.121204334167384e-33
32,1.9112499952316284
33,9.121204334167384e-33
34,1.9112499952316284
35,9.121204334167384e-33
36,1.9112499952316284
37,9.121204334167384e-33
38,1.9112499952316284
39,9.121204334167384e-33
40,1.9112499952316284
41,9.121204334167384e-33
42,1.9112499952316284
43,9.121204334167384e-33
44,1.9112499952316284
45,9.121204334167384e-33
46,1.9112499952316284
47,9.121204334167384e-33
48,1.9112499952316284
49,9.121204334167384e-33
50,1.9112499952316284
51,9.121204334167384e-33
52,1.9112499952316284
53,9.121204334167384e-33
54,1.9112499952316284
55,9.121204334167384e-33
56,1.9112499952316284
57,9.121204334167384e-33
58,1.9112499952316284
59,9.121204334167384e-33
60,1.9112499952316284
61,-7.462978591897724e-36
62,1.9712499380111694
63,-7.462978591897724e-36
64,1.9712499380111694
65,-7.462978591897724e-36
66,1.9712499380111694
67,-7.462978591897724e-36
68,1.9712499380111694
69,-7.462978591897724e-36
70,1.9712499380111694
71,-7.462978591897724e-36
72,1.9712499380111694
73,-7.462978591897724e-36
74,1.9712499380111694
75,-7.462978591897724e-36
76,1.9712499380111694
77,-7.462978591897724e-36
78,1.9712499380111694
79,-7.462978591897724e-36
80,1.9712499380111694
81,-7.462978591897724e-36
82,1.9712499380111694
83,-7.462978591897724e-36
84,1.9712499380111694
85,-7.462978591897724e-36
86,1.9712499380111694
87,-7.462978591897724e-36
88,1.9712499380111694
89,-7.462978591897724e-36
90,1.9712499380111694
91,-7.462978591897724e-36
92,1.9712499380111694
93,-7.462978591897724e-36
94,1.9712499380111694
95,-7.462978591897724e-36
96,1.9712499380111694
97,-7.462978591897724e-36
98,1.9712499380111694
99,-7.462978591897724e-36
100,1.9712499380111694
101,-7.462978591897724e-36
102,1.9712499380111694
103,-7.462978591897724e-36
104,1.9712499380111694
105,-7.462978591897724e-36
106,1.9712499380111694
107,-7.462978591897724e-36
108,1.9712499380111694
109,-7.462978591897724e-36
110,1.9712499380111694
111,-7.462978591897724e-36
112,1.9712499380111694
113,-7.462978591897724e-36
114,1.9712499380111694
115,-7.462978591897724e-36
116,1.9712499380111694
117,-7.462978591897724e-36
118,1.9712499380111694
119,-7.462978591897724e-36
120,1.9712499380111694
121,-7.462978591897724e-36
122,1.9712499380111694
123,0.0
124,2.0625
125,0.0
126,2.0625
127,0.0
128,2.0625
129,0.0
130,2.0625
131,0.0
132,2.0625
133,0.0
134,2.0625
135,0.0
136,2.0625
137,0.0
138,2.0625
139,0.0
140,2.0625
141,0.0
142,2.0625
143,0.0
144,2.0625
145,0.0
146,2.0625
147,0.0
148,2.0625
149,0.0
150,2.0625
151,0.0
152,2.0625
153,0.0
154,2.0625
155,0.0
156,2.0625
157,0.0
158,2.0625
159,0.0
160,2.0625
161,0.0
162,2.0625
163,0.0
164,2.0625
165,0.0
166,2.0625
167,0.0
168,2.0625
169,0.0
170,2.0625
171,0.0
172,2.0625
173,0.0
174,2.0625
175,0.0
176,2.0625
177,0.0
178,2.0625
179,0.0
180,2.0625
181,0.0
182,2.0625
