index,value
0,1.9431281674907274e-19
1,5.138524696891855e-14
2,4.59185888580742e-40
3,0.0
4,3.2007992710743666e-30
5,6.348082754173064e-36
6,0.0
7,-6.220398206398768e-22
8,2.5256443001604773e-40
9,1.869107943655014e-40
10,1.0067475234629958e-37
11,1.0067466266319787e-37
12,1.0067466266319787e-37
13,4.620473400448933e-40
14,0.0
15,2.4071716892409964e-31
16,2.0627113394861307e-42
17,0.0
18,-2.197035789489746
19,4.975646509216701e-40
20,4.1723239974089665e-08
21,7.248568250116183e-35
22,1.883345136052554e-42
23,0.0
24,0.0
25,7.006492321624085e-45
26,0.0
27,9.02770477881901e-36
28,0.0
