index,value
0,2.4074123766741838e-37
1,0.05875039100646973
2,2.4074123766741838e-37
3,0.05875039100646973
4,2.4074123766741838e-37
5,0.05875039100646973
6,2.4074123766741838e-37
7,0.05875039100646973
8,2.4074123766741838e-37
9,0.05875039100646973
10,2.4074123766741838e-37
11,0.05875039100646973
12,2.4074123766741838e-37
13,0.05875039100646973
14,2.4074123766741838e-37
15,0.05875039100646973
16,2.4074123766741838e-37
17,0.05875039100646973
18,2.4074123766741838e-37
19,0.05875039100646973
20,2.4074123766741838e-37
21,0.05875039100646973
22,2.4074123766741838e-37
23,0.05875039100646973
24,2.4074123766741838e-37
25,0.05875039100646973
26,2.4074123766741838e-37
27,0.05875039100646973
28,2.4074123766741838e-37
29,0.05875039100646973
30,2.4074123766741838e-37
31,0.05875039100646973
32,2.4074123766741838e-37
33,0.05875039100646973
34,2.4074123766741838e-37
35,0.05875039100646973
36,2.4074123766741838e-37
37,0.05875039100646973
38,2.4074123766741838e-37
39,0.05875039100646973
40,2.4074123766741838e-37
41,0.05875039100646973
42,2.4074123766741838e-37
43,0.05875039100646973
44,2.4074123766741838e-37
45,0.05875039100646973
46,2.4074123766741838e-37
47,0.05875039100646973
48,2.4074123766741838e-37
49,0.05875039100646973
50,2.4074123766741838e-37
51,0.05875039100646973
52,2.4074123766741838e-37
53,0.05875039100646973
54,2.4074123766741838e-37
55,0.05875039100646973
56,2.4074123766741838e-37
57,0.05875039100646973
58,2.4074123766741838e-37
59,2.7285140292987453e-14
