index,value
0,1.7660375090333293e-37
1,9.404528778429288e-38
2,9.404528778429288e-38
3,9.404528778429288e-38
4,9.404528778429288e-38
5,9.40453102050683e-38
6,1.564912119362695e-33
7,3.19962205024772e-25
8,203423744.0
9,8.169570047013684e-42
10,0.0
11,7.567011707354012e-44
12,5.605193857299268e-44
13,5.324934164434305e-44
14,5.324934164434305e-44
15,2.938737278354183e-39
16,0.0
17,8.093899929940143e-42
18,0.0
19,0.0
20,0.0
21,0.0
22,2.3509885615147286e-38
23,1.2168744142141065e-38
24,3.2254079116934325e-39
25,3.2254079116934325e-39
26,3.2254079116934325e-39
27,3.2254079116934325e-39
28,3.2254079116934325e-39
29,3.2254079116934325e-39
30,3.2254079116934325e-39
31,3.2254079116934325e-39
32,3.2254079116934325e-39
33,3.2254079116934325e-39
34,3.2254079116934325e-39
35,3.2254079116934325e-39
36,3.2254079116934325e-39
37,3.2254079116934325e-39
38,3.2254079116934325e-39
39,3.2254079116934325e-39
40,3.2254079116934325e-39
41,3.2254079116934325e-39
42,3.2254079116934325e-39
43,3.2254079116934325e-39
44,3.2254079116934325e-39
45,3.2254079116934325e-39
46,3.2254079116934325e-39
47,3.2254079116934325e-39
48,3.2254079116934325e-39
49,3.2254079116934325e-39
50,3.2254079116934325e-39
51,3.2254079116934325e-39
52,3.2254079116934325e-39
53,3.2254079116934325e-39
54,3.2254079116934325e-39
55,3.2254079116934325e-39
56,3.2254079116934325e-39
57,3.2254079116934325e-39
58,1.2168744142141065e-38
59,2.231134242692409e-38
60,1.2168744142141065e-38
61,3.2254079116934325e-39
62,6.914611983915236e-39
63,1.0603816056137039e-38
64,1.0603816056137039e-38
65,1.0603816056137039e-38
66,1.0603816056137039e-38
67,1.0603816056137039e-38
68,1.0603816056137039e-38
69,1.0603816056137039e-38
70,1.0603816056137039e-38
71,1.0603816056137039e-38
72,1.0603816056137039e-38
73,1.0603816056137039e-38
74,1.0603816056137039e-38
75,1.0603816056137039e-38
76,1.0603816056137039e-38
77,1.0603816056137039e-38
78,1.0603816056137039e-38
79,1.0603816056137039e-38
80,1.0603816056137039e-38
81,1.0603816056137039e-38
82,1.0603816056137039e-38
83,1.0603816056137039e-38
84,1.0603816056137039e-38
85,1.0603816056137039e-38
86,1.0603816056137039e-38
87,1.0603816056137039e-38
88,1.0603816056137039e-38
89,1.0603816056137039e-38
90,1.0603816056137039e-38
91,1.0603816056137039e-38
92,1.0603816056137039e-38
93,1.0603816056137039e-38
94,1.0603816056137039e-38
95,6.914611983915236e-39
96,3.2254079116934325e-39
97,1.2168744142141065e-38
98,3.2254079116934325e-39
99,6.914611983915236e-39
100,1.798222560187911e-38
101,1.798222560187911e-38
102,1.798222560187911e-38
103,1.798222560187911e-38
104,1.798222560187911e-38
105,1.798222560187911e-38
106,1.798222560187911e-38
107,1.798222560187911e-38
108,1.798222560187911e-38
109,1.798222560187911e-38
110,1.798222560187911e-38
111,1.798222560187911e-38
112,1.798222560187911e-38
113,1.798222560187911e-38
114,1.798222560187911e-38
115,1.798222560187911e-38
116,1.798222560187911e-38
117,1.798222560187911e-38
118,1.798222560187911e-38
119,1.798222560187911e-38
120,1.798222560187911e-38
121,1.798222560187911e-38
122,1.798222560187911e-38
123,1.798222560187911e-38
124,1.798222560187911e-38
125,1.798222560187911e-38
126,1.798222560187911e-38
127,1.798222560187911e-38
128,1.798222560187911e-38
129,1.798222560187911e-38
130,1.798222560187911e-38
131,1.798222560187911e-38
132,1.798222560187911e-38
133,1.798222560187911e-38
134,6.914611983915236e-39
135,3.2254079116934325e-39
136,3.2254079116934325e-39
137,1.0603816056137039e-38
138,1.798222560187911e-38
139,1.798222560187911e-38
140,1.798222560187911e-38
141,1.798222560187911e-38
142,1.798222560187911e-38
143,1.798222560187911e-38
144,1.798222560187911e-38
145,1.798222560187911e-38
146,1.798222560187911e-38
147,1.798222560187911e-38
148,1.798222560187911e-38
149,1.798222560187911e-38
150,1.798222560187911e-38
151,1.798222560187911e-38
152,1.798222560187911e-38
153,1.798222560187911e-38
154,1.4293020128358842e-38
155,1.4293020128358842e-38
156,1.798222560187911e-38
157,1.798222560187911e-38
158,1.798222560187911e-38
159,1.798222560187911e-38
160,1.798222560187911e-38
161,1.798222560187911e-38
162,1.798222560187911e-38
163,1.798222560187911e-38
164,1.798222560187911e-38
165,1.798222560187911e-38
166,1.798222560187911e-38
167,1.798222560187911e-38
168,1.798222560187911e-38
169,1.798222560187911e-38
170,1.798222560187911e-38
171,1.798222560187911e-38
172,1.0603816056137039e-38
173,3.2254079116934325e-39
174,3.2254079116934325e-39
175,1.0603816056137039e-38
176,1.798222560187911e-38
177,1.798222560187911e-38
178,1.798222560187911e-38
179,1.798222560187911e-38
180,1.798222560187911e-38
181,1.798222560187911e-38
