index,value
0,-1.0854973748487564e-29
1,-0.010312499478459358
2,0.05875038728117943
3,-5.119999885559082
4,0.05875038728117943
5,-5.119999885559082
6,0.05875038728117943
7,-5.119999885559082
8,0.05875038728117943
9,-5.119999885559082
10,-5.004857302992605e-05
11,-6.854533829425691e-09
12,-3.3761656664799133e-11
13,-2.9490801053739366e-36
14,-3.3761656664799133e-11
15,-2.9490801053739366e-36
16,-3.3761656664799133e-11
17,-2.9490801053739366e-36
18,-3.3761656664799133e-11
19,-2.9490801053739366e-36
20,-3.3761656664799133e-11
21,-2.9490801053739366e-36
22,-3.3761656664799133e-11
23,-2.9490801053739366e-36
24,-3.3761656664799133e-11
25,-2.9490801053739366e-36
26,-3.3761656664799133e-11
27,-2.9490801053739366e-36
28,-3.3761656664799133e-11
29,-2.9490801053739366e-36
30,-3.3761656664799133e-11
31,-2.9490801053739366e-36
32,-3.3761656664799133e-11
33,-2.9490801053739366e-36
34,-3.3761656664799133e-11
35,-2.9490801053739366e-36
36,-3.3761656664799133e-11
37,-2.9490801053739366e-36
38,-3.3761656664799133e-11
39,-2.9490801053739366e-36
40,-3.3761656664799133e-11
41,-2.9490801053739366e-36
42,-3.3761656664799133e-11
43,-2.9490801053739366e-36
44,-3.3761656664799133e-11
45,-2.9490801053739366e-36
46,-3.3761656664799133e-11
47,-2.9490801053739366e-36
48,-3.3761656664799133e-11
49,-2.9490801053739366e-36
50,-3.3761656664799133e-11
51,-2.9490801053739366e-36
52,-3.3761656664799133e-11
53,-2.9490801053739366e-36
54,-3.3761656664799133e-11
55,-2.9490801053739366e-36
56,-3.3761656664799133e-11
57,-2.9490801053739366e-36
58,-3.3761656664799133e-11
59,-2.9490801053739366e-36
60,-3.3761656664799133e-11
61,-2.9490801053739366e-36
62,-3.3761656664799133e-11
63,-2.9490801053739366e-36
64,8.828180325246348e-44
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,-7.462919759782998e-36
91,-1.951563826463377e-20
92,-7.462964960066263e-36
93,-1.951563826463377e-20
94,-7.462964960066263e-36
95,-1.951563826463377e-20
96,-7.462964960066263e-36
97,-1.951563826463377e-20
98,-7.462964960066263e-36
99,-1.951563826463377e-20
100,-7.462964960066263e-36
101,-1.951563826463377e-20
102,-7.462964960066263e-36
103,-1.951563826463377e-20
104,-7.462964960066263e-36
105,-1.951563826463377e-20
106,-7.462964960066263e-36
107,-1.951563826463377e-20
108,-7.462964960066263e-36
109,-1.951563826463377e-20
110,-7.462964960066263e-36
111,-1.951563826463377e-20
112,-7.462964960066263e-36
113,-1.951563826463377e-20
114,-7.462964960066263e-36
115,-1.951563826463377e-20
116,-7.462964960066263e-36
117,-1.951563826463377e-20
118,-7.462964960066263e-36
119,-1.951563826463377e-20
120,-7.462964960066263e-36
121,-1.951563826463377e-20
122,-7.462964960066263e-36
123,-1.951563826463377e-20
124,-7.462964960066263e-36
125,-1.951563826463377e-20
126,-7.462964960066263e-36
127,-1.951563826463377e-20
128,-7.462964960066263e-36
129,-1.951563826463377e-20
130,-7.462964960066263e-36
131,-1.951563826463377e-20
132,-7.462964960066263e-36
133,-1.951563826463377e-20
134,8.828180325246348e-44
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
