index,value
0,1.6699999570846558
1,1.951563826463377e-20
2,1.5149999856948853
3,-1.5881868392106856e-23
4,1.4499999284744263
5,-1.5881868392106856e-23
6,1.4499999284744263
7,-1.5881868392106856e-23
8,1.4499999284744263
9,-1.5881868392106856e-23
10,1.4499999284744263
11,-1.5881868392106856e-23
12,1.4499999284744263
13,-1.5881868392106856e-23
14,1.4499999284744263
15,-1.5881868392106856e-23
16,1.4499999284744263
17,1.951563826463377e-20
18,1.5149999856948853
19,89128.96875
20,1.659999966621399
21,89128.96875
22,1.659999966621399
23,89128.96875
24,1.659999966621399
25,89128.96875
26,1.659999966621399
27,89128.96875
28,1.659999966621399
29,89128.96875
30,1.659999966621399
31,-1.5881868392106856e-23
32,1.4499999284744263
