index,value
0,4.196760272634492e-08
1,4.17232506322307e-08
2,1.950815486502958e-20
3,-5.004882768844254e-05
4,1.9508120937699768e-20
5,-5.004882768844254e-05
6,1.9508120937699768e-20
7,-5.004882768844254e-05
8,1.9508120937699768e-20
9,-5.004882768844254e-05
10,1.9508120937699768e-20
11,-5.004882768844254e-05
12,1.9508120937699768e-20
13,-5.004882768844254e-05
14,1.9508120937699768e-20
15,-5.004882768844254e-05
16,1.9508120937699768e-20
17,-5.004882768844254e-05
18,1.9508120937699768e-20
19,-5.004882768844254e-05
20,1.9508120937699768e-20
21,-5.004882768844254e-05
22,1.9508120937699768e-20
23,-5.004882768844254e-05
24,1.9508120937699768e-20
25,-5.004882768844254e-05
26,1.9508120937699768e-20
27,-5.004882768844254e-05
28,1.9508120937699768e-20
29,-5.004882768844254e-05
30,1.9508120937699768e-20
31,-5.004882768844254e-05
32,1.2735319609337483e-26
