index,value
0,-5.119999885559082
1,-5.004857302992605e-05
2,-6.854533829425691e-09
3,8.828180325246348e-44
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,-3.376143808964116e-11
18,-5.4400925956701404e-17
19,9.121130131086488e-33
20,-252329328.0
21,4.172420275949662e-08
22,-179.1999969482422
23,-3.3761656664799133e-11
24,-1.2666202605865291e-26
25,-3.3761656664799133e-11
26,-1.2666202605865291e-26
27,-3.3761656664799133e-11
28,-1.2666202605865291e-26
29,-3.3761656664799133e-11
30,-1.2666202605865291e-26
31,-3.3761656664799133e-11
32,-1.2666202605865291e-26
33,-5.004857302992605e-05
34,-6.854533829425691e-09
35,-5.004857302992605e-05
36,-6.854533829425691e-09
37,-5.004857302992605e-05
38,-6.854533829425691e-09
39,-7.462964960066263e-36
40,-8.381902810716824e-11
41,8.828180325246348e-44
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,-3.376143808964116e-11
64,-1.2666202605865291e-26
65,-7.462964960066263e-36
66,-0.35999998450279236
67,-7.462964960066263e-36
68,-0.35999998450279236
69,-7.462964960066263e-36
70,-0.35999998450279236
71,-7.462964960066263e-36
72,-0.35999998450279236
73,-5.004857302992605e-05
74,-6.854533829425691e-09
75,8.828180325246348e-44
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,-5.00483438372612e-05
98,-6.854533829425691e-09
