index,value
0,2.392314394655978e-38
1,7.006492321624085e-45
2,0.0
3,9.029996361434077e-36
4,0.0
5,-0.00390625
6,4.821517691125614e-40
7,0.0
8,3.76158192263132e-34
9,1.883345136052554e-42
10,0.0
11,2.056640625
12,-7.523167432586709e-36
13,1.951563826463377e-20
14,9.027157353166131e-36
15,4.1720340959727764e-08
16,-4.17232506322307e-08
17,4.821349535309895e-40
18,0.0
19,9.4039548065783e-37
20,1.0843758804141406e-19
21,-5.004882768844254e-05
22,1.9728124141693115
23,4.097821104664945e-08
24,4.17232506322307e-08
25,9.02774136952451e-36
26,0.0
