index,value
0,-5.004882768844254e-05
1,1.9508069238911483e-20
2,-5.004882768844254e-05
3,1.9508069238911483e-20
4,-5.004882768844254e-05
5,1.9508069238911483e-20
6,-5.004882768844254e-05
7,1.9508069238911483e-20
8,-5.004882768844254e-05
9,1.9508069238911483e-20
10,-5.004882768844254e-05
11,1.9508069238911483e-20
12,-5.004882768844254e-05
13,1.9508069238911483e-20
14,-5.004882768844254e-05
15,1.9508069238911483e-20
16,-5.004882768844254e-05
17,1.9508069238911483e-20
18,-5.004882768844254e-05
19,1.9508069238911483e-20
20,-5.004882768844254e-05
21,1.9508069238911483e-20
22,-5.004882768844254e-05
23,1.9508069238911483e-20
24,-5.004882768844254e-05
25,1.9508069238911483e-20
26,-5.004882768844254e-05
27,1.9508069238911483e-20
28,-5.004882768844254e-05
29,1.9508069238911483e-20
30,-5.004882768844254e-05
31,1.9508069238911483e-20
32,-5.004882768844254e-05
33,1.9508069238911483e-20
34,-5.004882768844254e-05
35,1.9508069238911483e-20
36,-5.004882768844254e-05
37,1.9508069238911483e-20
38,-5.004882768844254e-05
39,1.9508069238911483e-20
40,-5.004882768844254e-05
41,1.9508069238911483e-20
42,-5.004882768844254e-05
43,1.9508069238911483e-20
44,-5.004882768844254e-05
45,1.9508069238911483e-20
46,-5.004882768844254e-05
47,1.9508069238911483e-20
48,-5.004882768844254e-05
49,1.9508069238911483e-20
50,-5.004882768844254e-05
51,1.9508069238911483e-20
52,-5.004882768844254e-05
53,1.9508069238911483e-20
54,-5.004882768844254e-05
55,1.9508069238911483e-20
56,-5.004882768844254e-05
57,1.9508069238911483e-20
58,-5.004882768844254e-05
59,1.9508069238911483e-20
60,-5.004882768844254e-05
61,1.9508069238911483e-20
62,-5.004882768844254e-05
63,1.9508069238911483e-20
64,-5.004882768844254e-05
65,1.9508069238911483e-20
66,-5.004882768844254e-05
67,1.9508069238911483e-20
68,-5.004882768844254e-05
69,1.9508069238911483e-20
70,-5.004882768844254e-05
