index,value
0,1.2666202605865291e-26
1,-1.7447973621464996e-10
2,1.2666202605865291e-26
3,1.7866724988380156e-07
4,4.17232506322307e-08
5,-3.965555492258627e-23
6,-1.5881866814385045e-23
7,-3.9634874145094994e-23
8,-1.5881866814385045e-23
9,-3.9634874145094994e-23
10,-1.5881866814385045e-23
11,-3.9634874145094994e-23
12,-1.5881866814385045e-23
13,-3.9634874145094994e-23
14,-1.5881866814385045e-23
15,-3.9634874145094994e-23
16,-1.5881866814385045e-23
17,-3.9634874145094994e-23
18,-1.5881866814385045e-23
19,-3.9634874145094994e-23
20,-1.5881866814385045e-23
