index,value
0,-5.004857302992605e-05
1,-6.854533829425691e-09
2,-3.3761656664799133e-11
3,-1.2666202605865291e-26
4,-3.3761656664799133e-11
5,-1.2666202605865291e-26
6,-3.3761656664799133e-11
7,-2.9490801053739366e-36
8,-7.462964960066263e-36
9,-1.951563826463377e-20
10,-7.462964960066263e-36
11,-1.951563826463377e-20
12,-7.462964960066263e-36
13,-1.951563826463377e-20
14,-7.462964960066263e-36
15,-1.951563826463377e-20
16,-7.462964960066263e-36
17,-1.951563826463377e-20
18,8.828180325246348e-44
19,0.0
20,-3.376143808964116e-11
21,-2.9490801053739366e-36
22,-3.3761656664799133e-11
23,-2.9490801053739366e-36
24,-3.3761656664799133e-11
25,-2.9490801053739366e-36
26,-3.3761656664799133e-11
27,-2.9490801053739366e-36
28,-3.3761656664799133e-11
29,-2.9490801053739366e-36
30,-3.3761656664799133e-11
31,-2.9490801053739366e-36
32,-3.3761656664799133e-11
33,-2.9490801053739366e-36
34,-3.3761656664799133e-11
35,-2.9490801053739366e-36
36,-3.3761656664799133e-11
37,-2.9490801053739366e-36
38,-3.3761656664799133e-11
39,-2.9490801053739366e-36
40,-3.3761656664799133e-11
41,-2.9490801053739366e-36
42,-3.3761656664799133e-11
43,-1.2666202605865291e-26
44,-3.3761656664799133e-11
45,-1.2666202605865291e-26
46,-3.3761656664799133e-11
47,-1.2666202605865291e-26
48,-3.3761656664799133e-11
49,-1.2666202605865291e-26
50,-3.3761656664799133e-11
51,-1.2666202605865291e-26
52,-3.3761656664799133e-11
53,-1.2666202605865291e-26
54,-3.3761656664799133e-11
55,-1.2666202605865291e-26
56,-3.3761656664799133e-11
57,-1.2666202605865291e-26
58,-3.3761656664799133e-11
59,-2.3365019785615004e-07
60,0.05875038728117943
61,-5.119999885559082
62,0.05875038728117943
63,-5.119999885559082
64,0.05875038728117943
65,-5.119999885559082
66,0.05875038728117943
67,-5.119999885559082
68,0.05875038728117943
69,-5.119999885559082
70,0.05875038728117943
