index,value
0,1.6149998903274536
1,1.951563826463377e-20
2,1.6399999856948853
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,89128.96875
40,1.159999966621399
41,89128.96875
42,1.534999966621399
43,89128.96875
44,1.409999966621399
45,89128.96875
46,1.034999966621399
47,89128.96875
48,1.034999966621399
49,89128.96875
50,1.034999966621399
51,89128.96875
52,1.034999966621399
53,89128.96875
54,1.034999966621399
55,89128.96875
56,1.034999966621399
57,89128.96875
58,1.034999966621399
59,89128.96875
60,1.034999966621399
61,89128.96875
62,1.034999966621399
63,89128.96875
64,1.034999966621399
65,89128.96875
66,1.034999966621399
67,89128.96875
68,1.034999966621399
69,89128.96875
70,1.034999966621399
71,89128.96875
72,1.034999966621399
73,89128.96875
74,1.034999966621399
75,89128.96875
76,1.034999966621399
77,89128.96875
78,1.034999966621399
79,89128.96875
80,1.034999966621399
81,89128.96875
82,1.034999966621399
83,89128.96875
84,1.034999966621399
85,89128.96875
86,1.034999966621399
87,89128.96875
88,1.034999966621399
89,89128.96875
90,1.034999966621399
91,89128.96875
92,1.034999966621399
93,89128.96875
94,1.034999966621399
95,89128.96875
96,1.034999966621399
97,1.951563826463377e-20
98,1.3899999856948853
99,-1.5881868392106856e-23
100,1.5749999284744263
101,-1.5881868392106856e-23
102,1.5749999284744263
103,-1.5881868392106856e-23
104,1.5749999284744263
105,-1.5881868392106856e-23
106,1.5749999284744263
107,-1.5881868392106856e-23
108,1.5749999284744263
109,-1.5881868392106856e-23
110,1.5749999284744263
111,-1.5881868392106856e-23
112,1.5749999284744263
113,-1.5881868392106856e-23
114,1.5749999284744263
115,-1.5881868392106856e-23
116,1.5749999284744263
117,-1.5881868392106856e-23
118,1.5749999284744263
119,-1.5881868392106856e-23
120,1.5749999284744263
121,-1.5881868392106856e-23
122,1.5749999284744263
123,-1.5881868392106856e-23
124,1.5749999284744263
125,-1.5881868392106856e-23
126,1.5749999284744263
